Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2011-05-20,103.531,risk_on,risk_on -> risk_on,1.0,-0.007972174046357416,-0.007972174046357416
2011-05-23,102.343,risk_on,risk_on -> risk_on,1.0,-0.01147482396576871,-0.01147482396576871
2011-05-24,102.248,risk_off,risk_off -> risk_off,1.0,-0.0009282510772598007,-0.0009282510772598007
2011-05-25,102.591,risk_off,risk_off -> risk_off,1.0,0.0033545888428134774,0.0033545888428134774
2011-05-26,103.012,risk_on,risk_on -> risk_on,1.0,0.004103673811542974,0.004103673811542974
2011-05-27,103.445,risk_off,risk_off -> risk_off,1.0,0.004203393779365516,0.004203393779365516
2011-05-31,104.544,risk_on,risk_on -> risk_on,1.0,0.010624003093431256,0.010624003093431256
2011-06-01,102.209,risk_on,risk_on -> risk_on,0.0,-0.02233509335782058,-0.02233509335782058
2011-06-02,102.103,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0010370906671625102
2011-06-03,101.041,risk_on,risk_on -> risk_on,0.0,-0.0,-0.010401261471259415
2011-06-06,99.9973,risk_on,risk_on -> risk_on,0.0,-0.0,-0.010329470215061254
2011-06-07,99.9225,risk_off,risk_off -> risk_off,1.0,-0.0,-0.0007480201965452959
2011-06-08,99.501,risk_on,risk_on -> risk_on,0.0,-0.004218269158597909,-0.004218269158597909
2011-06-09,100.276,risk_off,risk_off -> risk_off,1.0,0.0,0.007788866443553255
2011-06-10,98.8689,risk_on,risk_on -> risk_on,0.0,-0.014032270932227031,-0.014032270932227031
2011-06-13,98.9361,risk_on,risk_on -> risk_on,0.0,0.0,0.0006796879504069597
2011-06-14,100.219,risk_off,risk_off -> risk_off,1.0,0.0,0.012966955438914685
2011-06-15,98.4682,risk_on,risk_on -> risk_on,0.0,-0.017469741266626038,-0.017469741266626038
2011-06-16,98.6591,risk_on,risk_on -> risk_on,1.0,0.0,0.0019386969600336812
2011-06-17,98.9173,risk_on,risk_on -> risk_on,1.0,0.002617092594600967,0.002617092594600967
2011-06-20,99.4324,risk_off,risk_off -> risk_off,0.0,0.005207380306579301,0.005207380306579301
2011-06-21,100.813,risk_on,risk_on -> risk_on,1.0,0.0,0.013884810182596352
2011-06-22,100.209,risk_off,risk_off -> risk_off,0.0,-0.0059912908057492276,-0.0059912908057492276
2011-06-23,99.9046,risk_on,risk_on -> risk_on,1.0,-0.0,-0.003037651308764655
2011-06-24,98.7533,risk_off,risk_off -> risk_off,1.0,-0.011523993890171336,-0.011523993890171336
2011-06-27,99.6262,risk_off,risk_off -> risk_off,1.0,0.008839198285019334,0.008839198285019334
2011-06-28,100.898,risk_off,risk_off -> risk_off,1.0,0.012765718254836633,0.012765718254836633
2011-06-29,101.809,risk_on,risk_on -> risk_on,1.0,0.009028920295744314,0.009028920295744314
2011-06-30,102.734,risk_on,risk_on -> risk_on,1.0,0.009085640758675462,0.009085640758675462
2011-07-01,104.284,risk_on,risk_on -> risk_on,1.0,0.015087507543753986,0.015087507543753986
2011-07-05,104.199,risk_on,risk_on -> risk_on,1.0,-0.0008150818917571634,-0.0008150818917571634
2011-07-06,104.334,risk_off,risk_off -> risk_off,0.0,0.001295597846428409,0.001295597846428409
2011-07-07,105.416,risk_on,risk_on -> risk_on,1.0,0.0,0.01037054076331767
2011-07-08,104.669,risk_on,risk_on -> risk_on,1.0,-0.0070862108218866515,-0.0070862108218866515
2011-07-11,102.734,risk_on,risk_on -> risk_on,0.0,-0.01848684901928943,-0.01848684901928943
2011-07-12,102.343,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0038059454513597046
2011-07-13,102.66,risk_on,risk_on -> risk_on,1.0,0.0,0.003097427278856424
2011-07-14,101.969,risk_on,risk_on -> risk_on,1.0,-0.006730956555620504,-0.006730956555620504
2011-07-15,102.554,risk_on,risk_on -> risk_on,1.0,0.005737037727152394,0.005737037727152394
2011-07-18,101.711,risk_on,risk_on -> risk_on,1.0,-0.008220059675878133,-0.008220059675878133
2011-07-19,103.347,risk_on,risk_on -> risk_on,0.0,0.016084789255832677,0.016084789255832677
2011-07-20,103.28,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0006483013536918714
2011-07-21,104.726,risk_on,risk_on -> risk_on,0.0,0.0,0.014000774593338372
2011-07-22,104.803,risk_off,risk_off -> risk_off,1.0,0.0,0.0007352519909096245
2011-07-25,104.219,risk_on,risk_on -> risk_on,1.0,-0.005572359569859686,-0.005572359569859686
2011-07-26,103.827,risk_off,risk_off -> risk_off,1.0,-0.0037613103176963314,-0.0037613103176963314
2011-07-27,101.701,risk_on,risk_on -> risk_on,0.0,-0.020476369345160728,-0.020476369345160728
2011-07-28,101.394,risk_on,risk_on -> risk_on,0.0,-0.0,-0.003018652717278969
2011-07-29,100.696,risk_on,risk_on -> risk_on,0.0,-0.0,-0.006884036530761306
2011-08-01,100.294,risk_on,risk_on -> risk_on,1.0,-0.0,-0.003992214189242893
2011-08-02,97.7102,risk_on,risk_on -> risk_on,0.0,-0.025762258958661466,-0.025762258958661466
2011-08-03,98.2941,risk_on,risk_on -> risk_on,0.0,0.0,0.005975834662092616
2011-08-04,93.6525,risk_on,risk_on -> risk_on,0.0,-0.0,-0.04722155246347437
2011-08-05,93.511,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0015109046741945686
2011-08-08,87.4086,risk_on,risk_on -> risk_on,0.0,-0.0,-0.06525863267423071
2011-08-09,91.4781,risk_on,risk_on -> risk_on,0.0,0.0,0.04655720375340633
2011-08-10,87.4353,risk_off,risk_off -> risk_off,1.0,-0.0,-0.04419418418178778
2011-08-11,91.3698,risk_off,risk_off -> risk_off,1.0,0.04499898782299594,0.04499898782299594
2011-08-12,91.9843,risk_off,risk_off -> risk_off,1.0,0.006725416932071626,0.006725416932071626
2011-08-15,93.9292,risk_off,risk_off -> risk_off,1.0,0.021143825631112945,0.021143825631112945
2011-08-16,93.1203,risk_off,risk_off -> risk_off,1.0,-0.008611805487537372,-0.008611805487537372
2011-08-17,93.1942,risk_off,risk_off -> risk_off,1.0,0.0007935970996657549,0.0007935970996657549
2011-08-18,89.1683,risk_off,risk_off -> risk_off,1.0,-0.04319904028362276,-0.04319904028362276
2011-08-19,87.6975,risk_off,risk_off -> risk_off,1.0,-0.01649465112601667,-0.01649465112601667
2011-08-22,87.7664,risk_off,risk_off -> risk_off,1.0,0.0007856552353260327,0.0007856552353260327
2011-08-23,90.6721,risk_off,risk_off -> risk_off,1.0,0.03310720275640788,0.03310720275640788
2011-08-24,91.9566,risk_off,risk_off -> risk_off,1.0,0.014166430467585922,0.014166430467585922
2011-08-25,90.5564,risk_off,risk_off -> risk_off,1.0,-0.01522674827037973,-0.01522674827037973
2011-08-26,91.8619,risk_off,risk_off -> risk_off,1.0,0.014416429981757295,0.014416429981757295
2011-08-29,94.5081,risk_off,risk_off -> risk_off,1.0,0.028806284215763034,0.028806284215763034
2011-08-30,94.7648,risk_off,risk_off -> risk_off,1.0,0.0027161693018904476,0.0027161693018904476
2011-08-31,95.1838,risk_off,risk_off -> risk_off,1.0,0.004421472951982253,0.004421472951982253
2011-09-01,94.1512,risk_off,risk_off -> risk_off,1.0,-0.010848484721139529,-0.010848484721139529
2011-09-02,91.7613,risk_off,risk_off -> risk_off,1.0,-0.025383638232969963,-0.025383638232969963
2011-09-06,91.1134,risk_off,risk_off -> risk_off,1.0,-0.00706071077894499,-0.00706071077894499
2011-09-07,93.6718,risk_off,risk_off -> risk_off,1.0,0.028079294593331028,0.028079294593331028
2011-09-08,92.6812,risk_off,risk_off -> risk_off,1.0,-0.010575221144463964,-0.010575221144463964
2011-09-09,90.2643,risk_on,risk_on -> risk_on,0.0,-0.026077564813575926,-0.026077564813575926
2011-09-12,90.8453,risk_off,risk_off -> risk_off,1.0,0.0,0.006436653250509794
2011-09-13,91.6895,risk_off,risk_off -> risk_off,1.0,0.00929272070211673,0.00929272070211673
2011-09-14,92.9598,risk_off,risk_off -> risk_off,1.0,0.013854367184901184,0.013854367184901184
2011-09-15,94.5742,risk_off,risk_off -> risk_off,1.0,0.017366646658017793,0.017366646658017793
2011-09-16,95.1264,risk_on,risk_on -> risk_on,0.0,0.005838801702789942,0.005838801702789942
2011-09-19,94.1512,risk_off,risk_off -> risk_off,1.0,-0.0,-0.010251623103575858
2011-09-20,94.0669,risk_off,risk_off -> risk_off,1.0,-0.0008953683012006275,-0.0008953683012006275
2011-09-21,91.2866,risk_off,risk_off -> risk_off,1.0,-0.02955662406223647,-0.02955662406223647
2011-09-22,88.3424,risk_on,risk_on -> risk_on,0.0,-0.032252269226808905,-0.032252269226808905
2011-09-23,88.8737,risk_off,risk_off -> risk_off,1.0,0.0,0.0060140996848625505
2011-09-26,90.9822,risk_off,risk_off -> risk_off,1.0,0.023724678954516465,0.023724678954516465
2011-09-27,92.0083,risk_off,risk_off -> risk_off,1.0,0.011278030208106582,0.011278030208106582
2011-09-28,90.1295,risk_off,risk_off -> risk_off,1.0,-0.02041989690060586,-0.02041989690060586
2011-09-29,90.8367,risk_off,risk_off -> risk_off,1.0,0.007846487554019399,0.007846487554019399
2011-09-30,88.5715,risk_off,risk_off -> risk_off,1.0,-0.024937057378790706,-0.024937057378790706
2011-10-03,86.0245,risk_off,risk_off -> risk_off,1.0,-0.028756428422235136,-0.028756428422235136
2011-10-04,87.9261,risk_off,risk_off -> risk_off,1.0,0.022105330458183525,0.022105330458183525
2011-10-05,89.562,risk_off,risk_off -> risk_off,1.0,0.01860539703228037,0.01860539703228037
2011-10-06,91.1841,risk_off,risk_off -> risk_off,1.0,0.01811147584913253,0.01811147584913253
2011-10-07,90.5648,risk_off,risk_off -> risk_off,1.0,-0.0067917542641754425,-0.0067917542641754425
2011-10-10,93.6047,risk_off,risk_off -> risk_off,1.0,0.03356602123562347,0.03356602123562347
2011-10-11,93.7031,risk_off,risk_off -> risk_off,1.0,0.0010512292651971844,0.0010512292651971844
2011-10-12,94.5167,risk_off,risk_off -> risk_off,1.0,0.008682743687241867,0.008682743687241867
2011-10-13,94.3186,risk_off,risk_off -> risk_off,1.0,-0.002095925905157503,-0.002095925905157503
2011-10-14,95.9495,risk_off,risk_off -> risk_off,1.0,0.0172913932140637,0.0172913932140637
2011-10-17,94.1043,risk_off,risk_off -> risk_off,1.0,-0.019230949614119974,-0.019230949614119974
2011-10-18,95.9594,risk_off,risk_off -> risk_off,1.0,0.019713233082866655,0.019713233082866655
2011-10-19,94.8298,risk_off,risk_off -> risk_off,1.0,-0.011771645091569916,-0.011771645091569916
2011-10-20,95.2222,risk_off,risk_off -> risk_off,1.0,0.0041379397615517455,0.0041379397615517455
2011-10-21,97.0114,risk_off,risk_off -> risk_off,1.0,0.01878973600693956,0.01878973600693956
2011-10-24,98.2665,risk_off,risk_off -> risk_off,1.0,0.012937654749854088,0.012937654749854088
2011-10-25,96.3417,risk_off,risk_off -> risk_off,1.0,-0.019587550182411984,-0.019587550182411984
2011-10-26,97.2411,risk_on,risk_on -> risk_on,0.0,0.009335521378593059,0.009335521378593059
2011-10-27,100.666,risk_on,risk_on -> risk_on,0.0,0.0,0.03522070400273125
2011-10-28,100.647,risk_off,risk_off -> risk_off,1.0,-0.0,-0.00018874297180770938
2011-10-31,98.2754,risk_off,risk_off -> risk_off,1.0,-0.02356354387115367,-0.02356354387115367
2011-11-01,95.4901,risk_off,risk_off -> risk_off,1.0,-0.02834178237890672,-0.02834178237890672
2011-11-02,97.0307,risk_off,risk_off -> risk_off,1.0,0.01613360966215338,0.01613360966215338
2011-11-03,98.8195,risk_off,risk_off -> risk_off,1.0,0.018435402403569334,0.018435402403569334
2011-11-04,98.2568,risk_off,risk_off -> risk_off,1.0,-0.005694220270290873,-0.005694220270290873
2011-11-07,98.8293,risk_off,risk_off -> risk_off,1.0,0.005826568746386984,0.005826568746386984
2011-11-08,100.103,risk_off,risk_off -> risk_off,1.0,0.012887878392338958,0.012887878392338958
2011-11-09,96.4284,risk_on,risk_on -> risk_on,0.0,-0.03670819056371932,-0.03670819056371932
2011-11-10,97.2605,risk_off,risk_off -> risk_off,1.0,0.0,0.008629200525986036
2011-11-11,99.1264,risk_off,risk_off -> risk_off,1.0,0.01918456104996391,0.01918456104996391
2011-11-14,98.2382,risk_off,risk_off -> risk_off,1.0,-0.008960276979694592,-0.008960276979694592
2011-11-15,98.6966,risk_off,risk_off -> risk_off,1.0,0.004666209275006938,0.004666209275006938
2011-11-16,97.0694,risk_off,risk_off -> risk_off,1.0,-0.016486890125900988,-0.016486890125900988
2011-11-17,95.5668,risk_on,risk_on -> risk_on,0.0,-0.015479646520942802,-0.015479646520942802
2011-11-18,95.4712,risk_off,risk_off -> risk_off,1.0,-0.0,-0.001000347400980317
2011-11-21,93.6622,risk_off,risk_off -> risk_off,1.0,-0.018948122575184967,-0.018948122575184967
2011-11-22,93.3052,risk_off,risk_off -> risk_off,1.0,-0.00381156966204077,-0.00381156966204077
2011-11-23,91.2407,risk_off,risk_off -> risk_off,1.0,-0.022126312359868394,-0.022126312359868394
2011-11-25,91.0656,risk_off,risk_off -> risk_off,1.0,-0.0019190997000242405,-0.0019190997000242405
2011-11-28,93.7129,risk_off,risk_off -> risk_off,1.0,0.029070252653032647,0.029070252653032647
2011-11-29,93.9675,risk_off,risk_off -> risk_off,1.0,0.0027168084650031066,0.0027168084650031066
2011-11-30,97.8363,risk_on,risk_on -> risk_on,0.0,0.04117168169845953,0.04117168169845953
2011-12-01,97.8165,risk_off,risk_off -> risk_off,1.0,-0.0,-0.0002023788716456476
2011-12-02,97.7297,risk_off,risk_off -> risk_off,1.0,-0.0008873758517224939,-0.0008873758517224939
2011-12-05,98.8007,risk_off,risk_off -> risk_off,1.0,0.010958797581492652,0.010958797581492652
2011-12-06,98.8293,risk_off,risk_off -> risk_off,1.0,0.00028947163329817727,0.00028947163329817727
2011-12-07,99.1839,risk_off,risk_off -> risk_off,1.0,0.0035880047718641617,0.0035880047718641617
2011-12-08,97.0026,risk_off,risk_off -> risk_off,1.0,-0.02199248063445769,-0.02199248063445769
2011-12-09,98.6886,risk_off,risk_off -> risk_off,1.0,0.017380977417100096,0.017380977417100096
2011-12-12,97.1656,risk_off,risk_off -> risk_off,1.0,-0.01543238023439375,-0.01543238023439375
2011-12-13,96.3322,risk_off,risk_off -> risk_off,1.0,-0.008577109594341992,-0.008577109594341992
2011-12-14,95.2891,risk_off,risk_off -> risk_off,1.0,-0.010828155071720524,-0.010828155071720524
2011-12-15,95.6339,risk_off,risk_off -> risk_off,1.0,0.0036184621326047495,0.0036184621326047495
2011-12-16,95.7774,risk_off,risk_off -> risk_off,1.0,0.001500513939094894,0.001500513939094894
2011-12-19,94.7648,risk_off,risk_off -> risk_off,1.0,-0.010572431492189227,-0.010572431492189227
2011-12-20,97.6152,risk_off,risk_off -> risk_off,1.0,0.03007867900317418,0.03007867900317418
2011-12-21,97.807,risk_off,risk_off -> risk_off,1.0,0.001964857931961328,0.001964857931961328
2011-12-22,98.6966,risk_off,risk_off -> risk_off,1.0,0.009095463514881441,0.009095463514881441
2011-12-23,99.5486,risk_off,risk_off -> risk_off,1.0,0.008632516216364072,0.008632516216364072
2011-12-27,99.6351,risk_off,risk_off -> risk_off,1.0,0.0008689223153313108,0.0008689223153313108
2011-12-28,98.3705,risk_off,risk_off -> risk_off,1.0,-0.012692314254715287,-0.012692314254715287
2011-12-29,99.3463,risk_off,risk_off -> risk_off,1.0,0.009919640542642272,0.009919640542642272
2011-12-30,98.8491,risk_off,risk_off -> risk_off,1.0,-0.005004715827363393,-0.005004715827363393
2012-01-03,100.458,risk_off,risk_off -> risk_off,1.0,0.016276324215394933,0.016276324215394933
2012-01-04,100.584,risk_off,risk_off -> risk_off,1.0,0.001254255509765212,0.001254255509765212
2012-01-05,100.842,risk_off,risk_off -> risk_off,1.0,0.0025650202815556966,0.0025650202815556966
2012-01-06,100.592,risk_off,risk_off -> risk_off,1.0,-0.0024791257610916606,-0.0024791257610916606
2012-01-09,100.833,risk_off,risk_off -> risk_off,1.0,0.002395816764752645,0.002395816764752645
2012-01-10,101.721,risk_off,risk_off -> risk_off,1.0,0.008806640683109768,0.008806640683109768
2012-01-11,101.79,risk_off,risk_off -> risk_off,1.0,0.0006783260093785604,0.0006783260093785604
2012-01-12,102.039,risk_off,risk_off -> risk_off,1.0,0.002446212791040292,0.002446212791040292
2012-01-13,101.482,risk_on,risk_on -> risk_on,0.0,-0.005458697164809512,-0.005458697164809512
2012-01-17,101.891,risk_off,risk_off -> risk_off,1.0,0.0,0.004030271378175465
2012-01-18,102.964,risk_on,risk_on -> risk_on,0.0,0.010530861410723125,0.010530861410723125
2012-01-19,103.557,risk_on,risk_on -> risk_on,0.0,0.0,0.005759294510702784
2012-01-20,103.625,risk_on,risk_on -> risk_on,0.0,0.0,0.0006566432013286327
2012-01-23,103.693,risk_on,risk_on -> risk_on,0.0,0.0,0.0006562123039806078
2012-01-24,103.557,risk_off,risk_off -> risk_off,1.0,-0.0,-0.0013115639435641313
2012-01-25,104.439,risk_on,risk_on -> risk_on,0.0,0.008517048581940356,0.008517048581940356
2012-01-26,103.904,risk_on,risk_on -> risk_on,0.0,-0.0,-0.005122607455069428
2012-01-27,103.846,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0005582075762241567
2012-01-30,103.473,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0035918571731218263
2012-01-31,103.435,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0003672455616440251
2012-02-01,104.354,risk_on,risk_on -> risk_on,0.0,0.0,0.00888480688355009
2012-02-02,104.524,risk_off,risk_off -> risk_off,1.0,0.0,0.00162907028000836
2012-02-03,105.98,risk_on,risk_on -> risk_on,0.0,0.013929815162068149,0.013929815162068149
2012-02-06,105.904,risk_off,risk_off -> risk_off,1.0,-0.0,-0.0007171164370636252
2012-02-07,106.172,risk_on,risk_on -> risk_on,0.0,0.002530593745278642,0.002530593745278642
2012-02-08,106.498,risk_on,risk_on -> risk_on,0.0,0.0,0.003070489394567444
2012-02-09,106.622,risk_on,risk_on -> risk_on,0.0,0.0,0.001164341114387124
2012-02-10,105.818,risk_on,risk_on -> risk_on,0.0,-0.0,-0.007540657650391136
2012-02-13,106.622,risk_off,risk_off -> risk_off,1.0,0.0,0.007597951199228792
2012-02-14,106.498,risk_on,risk_on -> risk_on,0.0,-0.0011629870008065257,-0.0011629870008065257
2012-02-15,105.98,risk_on,risk_on -> risk_on,0.0,-0.0,-0.004863941106875269
2012-02-16,107.148,risk_on,risk_on -> risk_on,0.0,0.0,0.011020947348556298
2012-02-17,107.443,risk_off,risk_off -> risk_off,1.0,0.0,0.002753201179676701
2012-02-21,107.491,risk_off,risk_off -> risk_off,1.0,0.000446748508511563,0.000446748508511563
2012-02-22,107.13,risk_off,risk_off -> risk_off,1.0,-0.0033584207049892623,-0.0033584207049892623
2012-02-23,107.617,risk_off,risk_off -> risk_off,1.0,0.004545878838793982,0.004545878838793982
2012-02-24,107.877,risk_off,risk_off -> risk_off,1.0,0.0024159751712089506,0.0024159751712089506
2012-02-27,108.056,risk_on,risk_on -> risk_on,0.0,0.0016592971625091213,0.0016592971625091213
2012-02-28,108.384,risk_off,risk_off -> risk_off,1.0,0.0,0.0030354630932110105
2012-02-29,107.951,risk_on,risk_on -> risk_on,0.0,-0.003995054620608229,-0.003995054620608229
2012-03-01,108.498,risk_on,risk_on -> risk_on,0.0,0.0,0.005067113783105315
2012-03-02,108.173,risk_off,risk_off -> risk_off,1.0,-0.0,-0.0029954469206805445
2012-03-05,107.731,risk_off,risk_off -> risk_off,1.0,-0.004086047350078226,-0.004086047350078226
2012-03-06,106.132,risk_on,risk_on -> risk_on,0.0,-0.014842524435863313,-0.014842524435863313
2012-03-07,106.871,risk_off,risk_off -> risk_off,1.0,0.0,0.006963027173708225
2012-03-08,107.961,risk_off,risk_off -> risk_off,1.0,0.010199212134255342,0.010199212134255342
2012-03-09,108.384,risk_off,risk_off -> risk_off,1.0,0.003918081529441286,0.003918081529441286
2012-03-12,108.393,risk_off,risk_off -> risk_off,1.0,8.303808680243385e-05,8.303808680243385e-05
2012-03-13,110.335,risk_on,risk_on -> risk_on,0.0,0.017916286107036328,0.017916286107036328
2012-03-14,110.221,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0010332170208908753
2012-03-15,110.851,risk_on,risk_on -> risk_on,0.0,0.0,0.0057157891871784106
2012-03-16,110.995,risk_on,risk_on -> risk_on,0.0,0.0,0.0012990410551101395
2012-03-19,111.425,risk_off,risk_off -> risk_off,1.0,0.0,0.0038740483805577153
2012-03-20,111.119,risk_off,risk_off -> risk_off,1.0,-0.002746241866726451,-0.002746241866726451
2012-03-21,110.92,risk_off,risk_off -> risk_off,1.0,-0.0017908728480278135,-0.0017908728480278135
2012-03-22,110.152,risk_on,risk_on -> risk_on,0.0,-0.006923909123692784,-0.006923909123692784
2012-03-23,110.489,risk_off,risk_off -> risk_off,1.0,0.0,0.003059408816907583
2012-03-26,112.048,risk_off,risk_off -> risk_off,1.0,0.014110001900641711,0.014110001900641711
2012-03-27,111.693,risk_off,risk_off -> risk_off,1.0,-0.0031682850207054303,-0.0031682850207054303
2012-03-28,111.129,risk_on,risk_on -> risk_on,0.0,-0.00504955547796182,-0.00504955547796182
2012-03-29,110.94,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0017007261830845888
2012-03-30,111.386,risk_on,risk_on -> risk_on,0.5,0.0,0.004020191094285197
2012-04-02,112.211,risk_on,risk_on -> risk_on,1.0,0.0037033379419316725,0.007406675883863345
